Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80.0,1861005.0,3.0,26.0,20.0,0.0,8.666667,10.263203,7215.0,0.0,2321.4,3327.7698,6250.9233,4.298753,265857.84,702849.25,1859770.0,3.0,1008.0,504.0,687.3078,990.0,18.0,1860925.0,465231.25,929692.6,1859770.0,3.0,72.0,112.0,1.6120322,2.6867204,0.0,7215.0,1292.5555,2650.5857,7025604.5,0.0,1.0,0.0,1454.125,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,15222541.0,5.0,460.0,442.0,0.0,92.0,195.6732,183.0,0.0,39.0,80.55433,43.028297,0.65692055,1691393.5,3468620.5,9962336.0,128.0,10433597.0,2608399.2,4904538.0,9962336.0,39131.0,15183538.0,3795884.5,4691357.0,10044579.0,443.0,112.0,124.0,0.32846028,0.32846028,0.0,442.0,59.545456,137.85164,19003.072,0.0,1.0,0.0,65.5,460.0,8192.0,123.0,4.0,20.0,471261.0,471261.0,471261.0,9962336.0,9962336.0,9962336.0,Normal Traffic
53236.0,4.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,12.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
57726.0,3.0,2.0,37.0,31.0,6.0,18.5,17.67767,0.0,0.0,0.0,0.0,12300000.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.7,0.0,6.0,31.0,22.666666,14.433757,208.33333,0.0,0.0,1.0,34.0,37.0,62.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1192.0,96.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,166666.67,41666.668,32.0,26.851442,48.0,1.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,40.0,20833.334,20833.334,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1079.0,80.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,100000.0,25000.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,12500.0,12500.0,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,5634184.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70995194,1878061.4,3044933.2,5391253.0,92.0,5634184.0,2817092.0,3640413.5,5391253.0,242931.0,0.0,0.0,0.0,0.0,0.0,104.0,44.0,0.53246397,0.17748798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,4380.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,84562190.0,10.0,387.0,381.0,0.0,38.7,120.28674,7240.0,0.0,1932.5,2695.6392,141.69452,0.18920985,5637479.5,21800000.0,84400000.0,0.0,84400000.0,9381070.0,28100000.0,84400000.0,0.0,144581.0,28916.2,57944.03,132156.0,80.0,316.0,200.0,0.11825615,0.07095369,0.0,7240.0,704.82355,1775.5226,3152480.8,0.0,0.0,1.0,748.875,387.0,251.0,235.0,2.0,20.0,2068.0,2068.0,2068.0,84400000.0,84400000.0,84400000.0,DoS
80.0,86864136.0,6.0,371.0,353.0,0.0,61.833332,142.67224,7240.0,0.0,1932.5,3126.6826,137.75536,0.13814677,7896739.5,26100000.0,86700000.0,24.0,86700000.0,17300000.0,38800000.0,86700000.0,1981.0,86900000.0,17400000.0,38700000.0,86700000.0,85.0,164.0,200.0,0.06907339,0.06907339,0.0,7240.0,920.9231,2243.2773,5032293.0,1.0,0.0,0.0,997.6667,371.0,0.0,235.0,3.0,20.0,7991.0,7991.0,7991.0,86700000.0,86700000.0,86700000.0,DoS
443.0,4988906.0,5.0,123.0,46.0,0.0,24.6,23.276598,46.0,46.0,46.0,0.0,33.875164,1.2026684,997781.2,2095081.5,4742900.0,3.0,4988906.0,1247226.5,2332922.0,4742900.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,1.0022237,0.20044474,0.0,46.0,30.714285,21.684975,470.2381,0.0,0.0,1.0,35.833332,123.0,256.0,360.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
